Claim_ID,Fraud_Prediction,Fraud_Probability
CC00006042,Y,0.9837099185034215
CC00006043,N,0.017060990241877953
CC00006044,N,0.01176037552283699
CC00006045,N,0.0
CC00006046,N,0.008505470081495454
CC00006047,N,0.005172062726555863
CC00006048,N,0.010164033650287653
CC00006049,N,0.009632834601476913
CC00006050,N,0.0
CC00006051,N,0.012792067699228953
CC00006052,N,0.004781638121046025
CC00006053,Y,0.9758087377900055
CC00006054,N,0.09193082564672356
CC00006055,Y,0.9775392524051192
CC00006056,N,0.0
CC00006057,N,0.008888293858563842
CC00006058,N,0.008678702932516678
CC00006059,Y,0.9848620251399243
CC00006060,N,0.011111993860586866
CC00006061,N,0.011720344294892661
CC00006062,N,0.009025263764287845
CC00006063,N,0.004295493439817455
CC00006064,N,0.0
CC00006065,N,0.004295493439817455
CC00006066,N,0.056858809546861136
CC00006067,N,0.007005758797723158
CC00006068,Y,0.9743239103581911
CC00006069,N,0.02065954860069437
CC00006070,Y,0.9763453233060723
CC00006071,N,0.004295493439817455
CC00006072,Y,0.9678089903664184
CC00006073,N,0.022059033421424727
CC00006074,N,0.0
CC00006075,N,0.005848581758624717
CC00006076,N,0.009621835658780881
CC00006077,N,0.1055059747829547
CC00006078,N,0.01074964954808608
CC00006079,N,0.002029148233512361
CC00006080,N,0.004781638121046025
CC00006081,N,0.002288035919603268
CC00006082,N,0.009025263764287845
CC00006083,N,0.05538419678912418
CC00006084,Y,0.9786169526174097
CC00006085,Y,0.982351575030341
CC00006086,N,0.00030362903225806333
CC00006087,N,0.00855132106961605
CC00006088,N,0.012683350077717497
CC00006089,N,0.0
CC00006090,Y,0.9901308895222987
CC00006091,N,0.004702798404840488
CC00006092,N,0.0
CC00006093,Y,0.9814837271107826
CC00006094,N,0.003160478622359556
CC00006095,N,0.020049974418396427
CC00006096,N,0.0
CC00006097,N,0.005704122220298669
CC00006098,N,0.005172062726555863
CC00006099,N,0.02383904008802664
CC00006100,N,0.005704122220298669
CC00006101,Y,0.9593008572104149
CC00006102,N,0.0
CC00006103,N,0.0
CC00006104,N,0.01176037552283699
CC00006105,N,0.00669529134506613
CC00006106,N,0.03154362268543193
CC00006107,N,0.013374950334421949
CC00006108,N,0.0
CC00006109,Y,0.9718483424006731
CC00006110,N,0.007572247589975516
CC00006111,Y,0.9932372546609181
CC00006112,N,0.07396297669478254
CC00006113,N,0.008928864977706967
CC00006114,Y,0.9863180132788442
CC00006115,N,0.01690634266039208
CC00006116,Y,0.9896113995080431
CC00006117,N,0.004068629032258063
CC00006118,N,0.004885708031419669
CC00006119,N,0.005848581758624717
CC00006120,N,0.0
CC00006121,N,0.00012180739050128748
CC00006122,N,0.00012180739050128748
CC00006123,N,0.0
CC00006124,N,0.004781638121046025
CC00006125,Y,0.9764837271107827
CC00006126,N,0.0
CC00006127,N,0.028618374974752073
CC00006128,N,0.015489459220086585
CC00006129,N,0.009621835658780881
CC00006130,N,0.02159603549948864
CC00006131,N,0.0
CC00006132,N,0.009758962446250368
CC00006133,N,0.004760094333532028
CC00006134,Y,0.9723292071151252
CC00006135,N,0.004149014236760857
CC00006136,Y,0.9848620251399243
CC00006137,N,0.04806217527799071
CC00006138,N,0.032747072635910444
CC00006139,N,0.015489459220086585
CC00006140,Y,0.945277546758964
CC00006141,N,0.011754050676971368
CC00006142,N,0.00021407858076988426
CC00006143,N,0.06700368293794062
CC00006144,Y,0.9863562771716916
CC00006145,N,0.0036569177638679064
CC00006146,N,0.011720344294892661
CC00006147,N,0.07208665199281145
CC00006148,N,0.0
CC00006149,N,0.0
CC00006150,N,0.03769644265785226
CC00006151,N,0.004885708031419669
CC00006152,N,0.002288035919603268
CC00006153,N,0.013453132404269543
CC00006154,N,0.0019718254011513513
CC00006155,Y,0.9863180132788442
CC00006156,Y,0.9903773786286194
CC00006157,Y,0.9758087377900055
CC00006158,N,0.00855132106961605
CC00006159,N,0.00021407858076988426
CC00006160,Y,0.973540087734864
CC00006161,N,0.0450837519473766
CC00006162,N,0.004068629032258063
CC00006163,N,0.0
CC00006164,N,0.056858809546861136
CC00006165,N,0.00012180739050128748
CC00006166,Y,0.9640132581684171
CC00006167,Y,0.9896113995080431
CC00006168,N,0.022034998814034798
CC00006169,N,0.009202594509793865
CC00006170,N,0.04112283605989511
CC00006171,N,0.009632834601476913
CC00006172,N,0.015832384209749004
CC00006173,N,0.0019819690618054424
CC00006174,Y,0.9693117233524247
CC00006175,Y,0.9863562771716916
CC00006176,N,0.08217782224557507
CC00006177,N,0.011720344294892661
CC00006178,N,0.007579335078022653
CC00006179,N,0.004522284648303926
CC00006180,Y,0.9766769848904923
CC00006181,N,0.004295493439817455
CC00006182,N,0.13542321789783074
CC00006183,Y,0.9888175222684107
CC00006184,N,0.03697923542758258
CC00006185,N,0.015079057395934238
CC00006186,N,0.002029148233512361
CC00006187,N,0.0
CC00006188,N,0.013395727917872208
CC00006189,N,0.0
CC00006190,N,0.020966585335020268
CC00006191,N,0.0022628751737350213
CC00006192,N,0.0
CC00006193,Y,0.9875700169315459
CC00006194,N,0.01236654310906711
CC00006195,N,0.01236654310906711
CC00006196,N,0.004781638121046025
CC00006197,N,0.004295493439817455
CC00006198,N,0.05565588235382501
CC00006199,N,0.08670661819970875
CC00006200,N,0.003928812594264916
CC00006201,N,0.00035700007688167697
CC00006202,N,0.04456865889714958
CC00006203,Y,0.9454363483534093
CC00006204,N,0.018085343070184345
CC00006205,N,0.005172062726555863
CC00006206,N,0.1283687898044294
CC00006207,Y,0.9766769848904923
CC00006208,Y,0.9540910377716056
CC00006209,N,0.007572247589975516
CC00006210,N,0.012275823309523043
CC00006211,N,0.0022628751737350213
CC00006212,N,0.005649275926417025
CC00006213,N,0.02619058659045248
CC00006214,Y,0.9898911395190548
CC00006215,Y,0.9893621630307479
CC00006216,Y,0.9767650660838213
CC00006217,N,0.01870114568129628
CC00006218,N,0.008678702932516678
CC00006219,Y,0.9775392524051192
CC00006220,N,0.016312407683880824
CC00006221,N,0.00855132106961605
CC00006222,N,0.0450837519473766
CC00006223,N,0.13882675483686538
CC00006224,N,0.010381238281032365
CC00006225,N,0.013395727917872208
CC00006226,N,0.023746818481265333
CC00006227,N,0.004295493439817455
CC00006228,Y,0.968540087734864
CC00006229,N,0.014268035903260581
CC00006230,Y,0.966281611019557
CC00006231,N,0.0
CC00006232,N,0.004781638121046025
CC00006233,N,0.012002579808179844
CC00006234,Y,0.9664456676121753
CC00006235,N,0.03436026223091031
CC00006236,N,0.009760587439425974
CC00006237,N,0.0940527158574051
CC00006238,N,0.0036065643169747672
CC00006239,N,0.002029148233512361
CC00006240,Y,0.9759840670163485
CC00006241,Y,0.9863562771716916
CC00006242,Y,0.9898102720799743
CC00006243,N,0.0025159208002833115
CC00006244,N,0.0036569177638679064
CC00006245,N,0.024697841622135307
CC00006246,N,0.13542321789783074
CC00006247,N,0.01690634266039208
CC00006248,Y,0.995139849411322
CC00006249,N,0.08217782224557507
CC00006250,N,0.007244143712020432
CC00006251,Y,0.9898911395190548
CC00006252,N,0.007477890604698967
CC00006253,N,0.05565588235382501
CC00006254,N,0.007608206416757864
CC00006255,N,0.015832384209749004
CC00006256,N,0.08217782224557507
CC00006257,N,0.07083521567815493
CC00006258,Y,0.9882704969918165
CC00006259,N,0.012683350077717497
CC00006260,Y,0.9848620251399243
CC00006261,N,0.009919287490007664
CC00006262,N,0.0007177266450961437
CC00006263,N,0.0
CC00006264,N,0.0450837519473766
CC00006265,N,0.0038770735234980847
CC00006266,N,0.009919287490007664
CC00006267,N,0.005012649469003399
CC00006268,N,0.01236654310906711
CC00006269,Y,0.9640132581684171
CC00006270,N,0.03769644265785226
CC00006271,N,0.020384786583648448
CC00006272,N,0.050374485690427025
CC00006273,Y,0.9817966542572165
CC00006274,N,0.007134378042684286
CC00006275,Y,0.9720204774325911
CC00006276,N,0.0011259952608926027
CC00006277,N,0.003160478622359556
CC00006278,N,0.009621835658780881
CC00006279,N,0.009758962446250368
CC00006280,N,0.004295493439817455
CC00006281,Y,0.9533705227587805
CC00006282,N,0.007567762964589122
CC00006283,N,0.028618374974752073
CC00006284,Y,0.9783292450390373
CC00006285,N,0.028202606598493263
CC00006286,N,0.002029148233512361
CC00006287,N,0.023726594699750872
CC00006288,N,0.024019351928465604
CC00006289,N,0.005848581758624717
CC00006290,N,0.0
CC00006291,Y,0.9540910377716056
CC00006292,N,0.012683350077717497
CC00006293,Y,0.9773629513243901
CC00006294,N,0.0
CC00006295,N,0.01074964954808608
CC00006296,N,0.07208665199281145
CC00006297,N,0.01236654310906711
CC00006298,N,0.0
CC00006299,N,0.008140065818621188
CC00006300,N,0.024019351928465604
CC00006301,N,0.004885708031419669
CC00006302,N,0.012002579808179844
CC00006303,N,0.0
CC00006304,N,0.003160478622359556
CC00006305,N,0.003443910415639136
CC00006306,N,0.013453132404269543
CC00006307,N,0.015079057395934238
CC00006308,N,0.0
CC00006309,Y,0.9723139221263127
CC00006310,N,0.01383354067476262
CC00006311,Y,0.9743239103581911
CC00006312,Y,0.9744141997708001
CC00006313,N,0.006180391967214509
CC00006314,N,0.028618374974752073
CC00006315,N,0.007321639763822805
CC00006316,N,0.03154362268543193
CC00006317,N,0.01690634266039208
CC00006318,N,0.013374950334421949
CC00006319,Y,0.9953596799415823
CC00006320,N,0.03769644265785226
CC00006321,N,0.015375904292394396
CC00006322,Y,0.9817353075652712
CC00006323,N,0.06190251972161222
CC00006324,N,0.0
CC00006325,N,0.0450837519473766
CC00006326,Y,0.9828120528232405
CC00006327,N,0.008498238704216905
CC00006328,N,0.0
CC00006329,N,0.003443910415639136
CC00006330,N,0.018914955557926414
CC00006331,N,0.007248962504587726
CC00006332,Y,0.9944353428511397
CC00006333,N,0.0022628751737350213
CC00006334,Y,0.973540087734864
CC00006335,Y,0.9723139221263127
CC00006336,N,0.009025263764287845
CC00006337,N,0.009221004449080857
CC00006338,Y,0.9888175222684107
CC00006339,N,0.13313786096199906
CC00006340,N,0.0011259952608926027
CC00006341,N,0.007426013250149185
CC00006342,Y,0.9654810246376614
CC00006343,N,0.0005792612269778453
CC00006344,Y,0.9967961566199756
CC00006345,N,0.03154362268543193
CC00006346,N,0.012246906338419098
CC00006347,N,0.007579335078022653
CC00006348,Y,0.9890767038004149
CC00006349,N,0.0
CC00006350,N,0.07208665199281145
CC00006351,N,0.005172062726555863
CC00006352,Y,0.9734949876149496
CC00006353,N,0.004029240892278367
CC00006354,N,0.013374950334421949
CC00006355,Y,0.9767650660838213
CC00006356,Y,0.9896113995080431
CC00006357,Y,0.9533705227587805
CC00006358,Y,0.9903908078745469
CC00006359,N,0.012371396080183823
CC00006360,Y,0.9743239103581911
CC00006361,Y,0.9723139221263127
CC00006362,N,0.0
CC00006363,N,0.07772797669478254
CC00006364,N,0.045556150116021314
CC00006365,N,0.0940527158574051
CC00006366,N,0.007005758797723158
CC00006367,N,0.002288035919603268
CC00006368,Y,0.9886472562137496
CC00006369,N,0.039013981940147005
CC00006370,Y,0.9767650660838213
CC00006371,N,0.007005758797723158
CC00006372,N,0.01236654310906711
CC00006373,N,0.011111993860586866
CC00006374,N,0.022059033421424727
CC00006375,N,0.03737950842176837
CC00006376,N,0.005848581758624717
CC00006377,N,0.004295493439817455
CC00006378,N,0.0011522950478944785
CC00006379,N,0.015832384209749004
CC00006380,N,0.02531486789939107
CC00006381,N,0.019727535780845802
CC00006382,Y,0.989832071420678
CC00006383,N,0.10656480789206565
CC00006384,Y,0.9822985477867094
CC00006385,N,0.009063138888754731
CC00006386,Y,0.9758087377900055
CC00006387,Y,0.9664456676121753
CC00006388,N,0.008140065818621188
CC00006389,N,0.0
CC00006390,N,0.007248962504587726
CC00006391,N,0.07700368293794063
CC00006392,N,0.0011522950478944785
CC00006393,N,0.007608206416757864
CC00006394,N,0.004149014236760857
CC00006395,N,0.024185146226885057
CC00006396,N,0.012630664820878974
CC00006397,N,0.015973212725554683
CC00006398,Y,0.9886472562137496
CC00006399,N,0.07396297669478254
CC00006400,N,0.017971545086231656
CC00006401,N,0.005459082073574726
CC00006402,N,0.056858809546861136
CC00006403,N,0.015079057395934238
CC00006404,N,0.009025263764287845
CC00006405,N,0.0
CC00006406,N,0.0036569177638679064
CC00006407,Y,0.9741056583611234
CC00006408,N,0.01176037552283699
CC00006409,N,0.011465887251269258
CC00006410,N,0.013505445204611341
CC00006411,N,0.058238435783577874
CC00006412,N,0.016312407683880824
CC00006413,N,0.0
CC00006414,N,0.08217782224557507
CC00006415,N,0.0
CC00006416,N,0.004760094333532028
CC00006417,Y,0.9834258907733215
CC00006418,N,0.008928864977706967
CC00006419,Y,0.9761082500478477
CC00006420,N,0.004522284648303926
CC00006421,N,0.06700368293794062
CC00006422,N,0.0
CC00006423,Y,0.9863562771716916
CC00006424,N,0.009760587439425974
CC00006425,Y,0.9819965034501078
CC00006426,Y,0.9870959499912729
CC00006427,Y,0.9720204774325911
CC00006428,Y,0.9723292071151252
CC00006429,N,0.008678702932516678
CC00006430,N,0.007608206416757864
CC00006431,N,0.0
CC00006432,N,0.017393440815919273
CC00006433,N,0.05538419678912418
CC00006434,N,0.0
CC00006435,Y,0.945277546758964
CC00006436,N,0.00012180739050128748
CC00006437,N,0.0
CC00006438,N,0.032504957632973515
CC00006439,N,0.011465887251269258
CC00006440,Y,0.9905672163670638
CC00006441,Y,0.9813035140724441
CC00006442,N,0.017393440815919273
CC00006443,N,0.004420413067344581
CC00006444,Y,0.9940745390214103
CC00006445,N,0.0
CC00006446,N,0.012792067699228953
CC00006447,N,0.017393440815919273
CC00006448,Y,0.9767650660838213
CC00006449,N,0.004149014236760857
CC00006450,N,0.011720344294892661
CC00006451,Y,0.9736507497377376
CC00006452,N,0.014906943887928134
CC00006453,Y,0.9833720440912118
CC00006454,N,0.14382675483686536
CC00006455,N,0.0006605111853412118
CC00006456,N,0.0
CC00006457,N,0.005704122220298669
CC00006458,N,0.009632834601476913
CC00006459,N,0.010042831902679768
CC00006460,N,0.009063138888754731
CC00006461,N,0.01690584192626414
CC00006462,N,0.1055059747829547
CC00006463,Y,0.989832071420678
CC00006464,N,0.009621835658780881
CC00006465,N,0.00030362903225806333
CC00006466,Y,0.9832537995548262
CC00006467,N,0.008678702932516678
CC00006468,N,0.028728123129217475
CC00006469,N,0.007321639763822805
CC00006470,Y,0.9754262724935933
CC00006471,N,0.0036569177638679064
CC00006472,N,0.0
CC00006473,Y,0.9882704969918165
CC00006474,N,0.0
CC00006475,Y,0.9863598225124726
CC00006476,Y,0.9718483424006731
CC00006477,N,0.01690584192626414
CC00006478,N,0.02383904008802664
CC00006479,N,0.07396297669478254
CC00006480,N,0.0006605111853412118
CC00006481,N,0.028202606598493263
CC00006482,N,0.0019718254011513513
CC00006483,N,0.02639770611928629
CC00006484,N,0.023926865471751796
CC00006485,N,0.0038770735234980847
CC00006486,N,0.00012180739050128748
CC00006487,Y,0.9915381112016219
CC00006488,N,0.012683350077717497
CC00006489,N,0.0
CC00006490,N,0.00035700007688167697
CC00006491,Y,0.9854681752049559
CC00006492,N,0.012371396080183823
CC00006493,N,0.009632834601476913
CC00006494,N,0.004295493439817455
CC00006495,N,0.004149014236760857
CC00006496,N,0.02531486789939107
CC00006497,N,0.056858809546861136
CC00006498,Y,0.973540087734864
CC00006499,Y,0.9743239103581911
CC00006500,N,0.011720344294892661
CC00006501,Y,0.994418206549432
CC00006502,N,0.015375904292394396
CC00006503,N,0.028202606598493263
CC00006504,N,0.003443910415639136
CC00006505,Y,0.962615513989972
CC00006506,N,0.005848581758624717
CC00006507,N,0.015375904292394396
CC00006508,Y,0.9789176674729194
CC00006509,N,0.04456865889714958
CC00006510,N,0.022034998814034798
CC00006511,N,0.011949947918498842
CC00006512,Y,0.9718483424006731
CC00006513,N,0.01172150668996664
CC00006514,N,0.0
CC00006515,N,0.011819617748386328
CC00006516,Y,0.9793112799157963
CC00006517,N,0.01736654310906711
CC00006518,N,0.07208665199281145
CC00006519,N,0.010042831902679768
CC00006520,Y,0.9822985477867094
CC00006521,N,0.014906943887928134
CC00006522,Y,0.9784447974963547
CC00006523,N,0.012683350077717497
CC00006524,N,0.05565588235382501
CC00006525,Y,0.9786169526174097
CC00006526,N,0.012792067699228953
CC00006527,N,0.017393440815919273
CC00006528,N,0.0
CC00006529,N,0.0022628751737350213
CC00006530,Y,0.9720204774325911
CC00006531,N,0.009025263764287845
CC00006532,Y,0.9793112799157963
CC00006533,N,0.012683350077717497
CC00006534,N,0.009632834601476913
CC00006535,N,0.026246675021036014
CC00006536,N,0.0022628751737350213
CC00006537,N,0.022034998814034798
CC00006538,Y,0.9880113154598122
CC00006539,N,0.022864268289602873
CC00006540,N,0.023746818481265333
CC00006541,Y,0.945021647589689
CC00006542,N,0.1307943724795476
CC00006543,Y,0.9734989510651938
CC00006544,Y,0.9728355811746815
CC00006545,N,0.011465887251269258
CC00006546,Y,0.9843112799157963
CC00006547,N,0.011465887251269258
CC00006548,N,0.011720344294892661
CC00006549,N,0.004295493439817455
CC00006550,N,0.03436026223091031
CC00006551,Y,0.9898102720799743
CC00006552,Y,0.9843112799157963
CC00006553,N,0.13882675483686538
CC00006554,Y,0.9640132581684171
CC00006555,N,0.05565588235382501
CC00006556,N,0.01236654310906711
CC00006557,N,0.0
CC00006558,N,0.004885708031419669
CC00006559,N,0.05565588235382501
CC00006560,N,0.0
CC00006561,N,0.016579507661179153
CC00006562,Y,0.9813035140724441
CC00006563,N,0.011819617748386328
CC00006564,N,0.004885708031419669
CC00006565,N,0.009632834601476913
CC00006566,Y,0.994418206549432
CC00006567,Y,0.9775392524051192
CC00006568,N,0.007248962504587726
CC00006569,N,0.0
CC00006570,N,0.0
CC00006571,Y,0.9896215742992672
CC00006572,Y,0.9786169526174097
CC00006573,Y,0.9906405866605357
CC00006574,N,0.016524503072684545
CC00006575,N,0.0022628751737350213
CC00006576,N,0.023926865471751796
CC00006577,N,0.02159603549948864
CC00006578,N,0.003160478622359556
CC00006579,N,0.0
CC00006580,N,0.05538419678912418
CC00006581,N,0.004827027085263634
CC00006582,N,0.009025263764287845
CC00006583,N,0.0
CC00006584,N,0.009025263764287845
CC00006585,Y,0.9834258907733215
CC00006586,N,0.005012649469003399
CC00006587,Y,0.9744141997708001
CC00006588,N,0.09905271585740509
CC00006589,Y,0.9783292450390373
CC00006590,N,0.008880897746189024
CC00006591,Y,0.9697508799845862
CC00006592,N,0.09462252367940416
CC00006593,N,0.01176037552283699
CC00006594,N,0.03154362268543193
CC00006595,N,0.013530903900826874
CC00006596,N,0.028531213567587956
CC00006597,Y,0.9854681752049559
CC00006598,Y,0.9896215742992672
CC00006599,Y,0.9890767038004149
CC00006600,N,0.0006605111853412118
CC00006601,N,0.013395727917872208
CC00006602,N,0.015489459220086585
CC00006603,N,0.003160478622359556
CC00006604,Y,0.9814837271107826
CC00006605,N,0.018085343070184345
CC00006606,N,0.08212613601873579
CC00006607,N,0.007572247589975516
CC00006608,N,0.004295493439817455
CC00006609,N,0.005172062726555863
CC00006610,N,0.0036065643169747672
CC00006611,N,0.01702124235070678
CC00006612,N,0.012630664820878974
CC00006613,N,0.02883904008802664
CC00006614,N,0.004781638121046025
CC00006615,N,0.023746818481265333
CC00006616,N,0.0
CC00006617,N,0.007572247589975516
CC00006618,N,0.07208665199281145
CC00006619,N,0.007321639763822805
CC00006620,Y,0.9786169526174097
CC00006621,N,0.023726594699750872
CC00006622,N,0.011536946159829477
CC00006623,N,0.024019351928465604
CC00006624,N,0.1283687898044294
CC00006625,Y,0.9873629513243901
CC00006626,N,0.0022628751737350213
CC00006627,N,0.011536946159829477
